uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|
913935	|		|	Primates	|	order	|	ncbi:9443,gbif:798	|		|
702147	|	913935	|	Strepsirrhini	|	suborder	|	ncbi:376911	|		|
368560	|	702147	|	Palaeopropithecus	|	genus	|	ncbi:322024	|		|
368559	|	368560	|	Palaeopropithecus sp. UA4466	|	species	|	ncbi:322025	|		|
368561	|	368560	|	Palaeopropithecus sp. KPK-2005	|	species	|	ncbi:322027	|		|
368562	|	368560	|	Palaeopropithecus sp. UA6184	|	species	|	ncbi:322026	|		|
702142	|	702147	|	Lemuriformes	|	infraorder	|	ncbi:376915	|		|
885700	|	702142	|	Cheirogaleidae	|	family	|	ncbi:30615,gbif:9419	|		|
323054	|	885700	|	Phaner	|	genus	|	ncbi:261733,gbif:2436442	|		|
3607528	|	323054	|	Phaner pallescens	|	species	|	ncbi:568393,gbif:4266965	|		|
3607530	|	323054	|	Phaner electromontis	|	species	|	ncbi:1313324,gbif:4266967	|		|
836057	|	323054	|	Phaner furcifer	|	species	|	ncbi:261734,gbif:2436443	|		|
3607529	|	323054	|	Phaner parienti	|	species	|	ncbi:1313325,gbif:4266966	|		|
388417	|	885700	|	Cheirogaleus	|	genus	|	ncbi:9459,gbif:2436450	|		|
311696	|	388417	|	Cheirogaleus minusculus	|	species	|	ncbi:867375,gbif:4266972	|		|
418718	|	388417	|	Cheirogaleus crossleyi	|	species	|	ncbi:291259,gbif:4266968	|		|
589601	|	388417	|	Cheirogaleus major	|	species	|	ncbi:47177,gbif:2436452	|		|
682744	|	388417	|	Cheirogaleus sibreei	|	species	|	ncbi:752538,gbif:4266969	|		|
863759	|	388417	|	Cheirogaleus medius	|	species	|	ncbi:9460,gbif:2436451	|		|
3607524	|	388417	|	Cheirogaleus ravus	|	species	|	gbif:4266971	|		|
3607523	|	388417	|	Cheirogaleus adipicaudatus	|	species	|	gbif:4266970	|		|
516001	|	885700	|	Allocebus	|	genus	|	ncbi:122247,gbif:2436444	|		|
516007	|	516001	|	Allocebus trichotis	|	species	|	ncbi:122248,gbif:2436445	|		|
734824	|	885700	|	Microcebus	|	genus	|	ncbi:13149,gbif:2436446	|		|
5146	|	734824	|	Microcebus margotmarshae	|	species	|	ncbi:864581	|		|
5149	|	734824	|	Microcebus arnholdi	|	species	|	ncbi:864580	|		|
20534	|	734824	|	Microcebus macarthurii	|	species	|	ncbi:548481	|		|
67369	|	734824	|	Microcebus myoxinus	|	species	|	ncbi:143283,gbif:4266979	|		|
133625	|	734824	|	Microcebus simmonsi	|	species	|	ncbi:236272,gbif:5786016	|		|
143211	|	734824	|	Microcebus sp. EELHDZ VEV33	|	species	|	ncbi:270674	|		|
143212	|	734824	|	Microcebus sp. EELHDZ VEV35	|	species	|	ncbi:270675	|		|
148500	|	734824	|	Microcebus rufus	|	species	|	ncbi:122232,gbif:2436448	|		|
148505	|	734824	|	Microcebus ravelobensis	|	species	|	ncbi:122231,gbif:4266976	|		|
4117710	|	734824	|	Microcebus tanosi	|	species	|	ncbi:1310123	|		|
4117711	|	734824	|	Microcebus sp. d'Ambre	|	species	|	ncbi:1310125	|		|
